idx|category|message|success|error_type|has_token|has_chart|elapsed
0|基础分析|统计各player_name的goals总和，按降序排列|false|none|1|0|18
1|基础分析|统计各player_name的goals平均值，按降序排列|false|none|1|0|14
2|基础分析|统计各player_name的assists总和，按降序排列|false|none|1|0|18
3|基础分析|统计各player_name的assists平均值，按降序排列|false|none|1|0|29
4|基础分析|统计各player_name的yellow_cards总和，按降序排列|false|none|1|0|14
5|基础分析|统计各player_name的yellow_cards平均值，按降序排列|false|none|1|0|10
6|基础分析|统计各competition_id的goals总和，按降序排列|false|none|1|0|12
7|基础分析|统计各competition_id的goals平均值，按降序排列|false|none|1|0|12
8|基础分析|统计各competition_id的assists总和，按降序排列|false|none|1|0|40
9|基础分析|统计各competition_id的assists平均值，按降序排列|false|none|1|0|11
10|基础分析|统计各competition_id的yellow_cards总和，按降序排列|false|none|1|0|12
11|基础分析|统计各competition_id的yellow_cards平均值，按降序排列|false|none|1|0|11
12|基础分析|各联赛的总出场时间排名|false|none|1|0|12
13|基础分析|哪个球员的进球最多|false|none|1|0|12
14|基础分析|各联赛的红牌总数排名|false|none|1|0|6
15|基础分析|统计各球员的平均出场时间|false|none|1|0|8
16|基础分析|按球员分组统计总助攻数|false|none|1|0|6
17|基础分析|各联赛的场均进球数|false|none|1|0|6
18|图表生成|画个柱状图展示各联赛的总进球数|false|none|1|0|11
19|图表生成|用折线图按月展示进球趋势|false|none|1|1|62
20|图表生成|做个饼图看各联赛出场次数占比|false|none|1|1|67
21|图表生成|画个柱状图比较各联赛平均进球和平均助攻|false|none|1|1|100
22|图表生成|柱状图展示红牌最多的前10个联赛|false|none|1|1|65
23|图表生成|折线图按日期统计总进球趋势|false|none|1|1|90
24|图表生成|饼图展示各联赛进球占比|false|none|1|1|67
25|图表生成|柱状图比较各球员的红牌数|false|none|1|0|27
26|图表生成|画个柱状图展示各联赛助攻总数|false|none|1|1|75
27|图表生成|柱状图展示球员进球数排名前20|false|none|1|1|82
28|多文件关联|关联出场数据和球员信息统计各位置球员的总进球数|false|none|1|0|65
29|多文件关联|关联出场数据和球员信息分析不同位置球员的平均出场时间|false|none|1|1|91
30|多文件关联|关联出场数据和球员信息统计各国籍球员的进球数|false|none|1|0|29
31|多文件关联|关联出场数据和球员信息分析身高与进球数的关系|false|none|1|0|19
32|多文件关联|关联出场数据和球员信息统计左右脚球员的助攻差异|false|none|1|1|104
33|多文件关联|关联出场数据和球员信息对比前锋和中场球员的进球效率|false|none|1|0|31
34|多文件关联|关联出场数据和球员信息分析不同位置球员的犯规数据|false|none|1|0|18
35|多文件关联|关联出场数据和球员信息统计各位置球员的出场总时间|false|none|1|0|18
36|多步分析|先统计各联赛的总进球数再找出进球最多的前5个联赛|false|none|1|0|17
37|多步分析|先计算每个球员的平均进球数再按位置分组对比|false|none|1|0|78
38|多步分析|先统计各月的总进球趋势再找出进球最多的月份|false|none|1|0|22
39|多步分析|先统计不同联赛的场均进球再排序|false|none|1|0|34
40|多步分析|先看各球员的助攻排名再分析前10名的出场时间|false|none|1|0|21
41|多步分析|先找出红牌最多的球员再分析他的犯规规律|false|none|1|0|21
42|多步分析|先统计各联赛的出场总时间再计算场均时间排名|false|none|1|0|19
43|复杂SQL|筛选出场时间大于500分钟的球员统计他们的进球总数|false|none|1|0|20
44|复杂SQL|统计进球数大于5的球员按联赛分组|false|none|1|0|20
45|复杂SQL|找出出场时间超过1000分钟且红牌数为0的球员|false|none|1|0|19
46|复杂SQL|按日期筛选2020年后的数据统计场均进球|false|none|1|0|22
47|复杂SQL|统计单场比赛进球超过2个的比赛场次占比|false|none|1|0|20
48|复杂SQL|统计进球数助攻数出场时间都高于平均的球员|false|none|1|0|23
49|复杂SQL|统计进球数的分布情况均值最大最小标准差|false|none|1|0|21
50|复杂SQL|统计出场时间的分布情况|false|none|1|0|19
51|复杂SQL|统计助攻数的分布情况|false|none|1|0|19
52|复杂SQL|描述统计所有数值列的统计量|false|none|0|0|180
53|复杂SQL|给出minutes_played的百分位数分布|false|none|1|0|41
54|复杂SQL|给出goals和assists的统计描述|false|none|1|0|22
55|复杂SQL|统计各数值列的中位数和四分位距|false|none|1|0|83
56|复杂SQL|计算goals的百分位数分布|false|none|1|0|23
57|复杂SQL|统计各联赛场次总进球平均进球等汇总数据|false|none|1|0|24
58|模糊意图|看看这些数据|false|none|1|0|25
59|模糊意图|帮我分析一下|false|none|1|0|27
60|模糊意图|有什么有趣的发现|false|none|1|0|28
61|模糊意图|这个数据能看出什么|false|none|1|0|28
